clean_text,label_id
காலா கபாலி அசுரன் பரியேறும் பெருமாள் இத்தனையும் சமூகநீதிப்படம்னாத்தா இது மட்டும் எப்டிடா ஜாதிவெறிப்படமாகும் proud hindu சைவ வெள்ளாளர் சமூதாயத்திலிருந்து இப்படம் வெற்றிபெற வாழ்த்துகிறேன்,1
ஏன்டா உங்க ஜாதியில் பொண்ணுகளே இல்லையாஅடுத்தவங்க பொண்ண கல்யாணம் பண்ணிட்டுஉங்க பொண்ணுகளை டார்ச் லைட் கொடுத்து நெடுசாலையில் நிக்க வைப்பிங்களா,1
super but super star haaa kalaikkiradhu nalladhukkilllaaa,0
marana waiting for for shatters the tamil box office,0
tn election results in petta trailer itself rajini likes k opposition likesk,2
அனைத்து சாதியும் சமமே இதை வைத்து அரசியல் செய்வதுதான் தவறு,0
sk fan la like panunga bro,0
g v prakash sir theme,0
vetri dhanush gv prakash trumpet bgm,0
ovvoru frame um myskkin raja beethoven,0
romba nerama pakuren views la nikkuthu ena da paninga ethavathu panitingala ena,4
oruthakanga mela viswasam katradhukaga unoruthara yaen asinga paduthuteenga,0
rajini power ipo itha lusu pasaga jam ravi and producer director s gu purichurugum,1
gotha vera levelmani sir romba naal ku apuram mass therikudhu vazthukal,0
police da police vechu seiya poran,1
thalaivaaaaaa waiting for petta pongal,0
yenga ipa lam payan thaan ga yemaruthan payan yemarurathu veliya thyrela ponu yemantha matum ipadi kuthikiringa oonmaya kathalicha pasangala yematha thana saiuthu intha oolagam jathiya kati,0
enga appan military da goli velayadava solli kodupan en appa vum military dhaan naan um military ku dhaan da poven poven my aim is work for indian army,0
saaho m in hours asit ajakkuku saavu mani adichitu poitaaru namma bahubali,4
திருமாவழவன் பாரஞ்சித் பொண்ற சாதி வெறியர்கலுக்கு இப்படம் சமர்பனம்படம் வெற்றி பெற வாழ்த்துகள்,0
ada enna thala ithu en life ah paatha mathiriye iruku trailer nanum ipdi tha athuku aduthalum siruchute irupan,0
hiivijay sir spr semma massso handsome u look pattaiya kelaparinga,0
thala version vera level,0
anybody felt like vikrams look resembling captain ajith vadakayil,0
அடுத்த சர்க்கார் மாதிரியே half boil வரப்போகுது இதுக்கும் இங்க சில்லறை சிதற விடபோராணுங்க,1
deiii sathyamaa nan sirichutte irukken daaa padam semma fun ah irunthaa sariiiiii,0
gajini decent laugh mersal gubeer laugh viswasam smile,1
இவை அனைத்தும் நீண் ட நாள் மன குமுறல்கள் இருக்கும் இடத்தில் இருந்து கொண்டால் எல்லாம் சௌக்கிய மே,0
arr arr arr arr arr arr arr arr arr arr arr arr arr arr arr arr arr arr arr arr arr arr arr arr arr arr arr arr,0
any vjs fans like here sk fans comment,0
mio aufrufe tsd likes tsd kommentare,5
ennada aruvi movie theme la varuthu,0
rajini super simran cute vj mass,0
mass dialogue mass teaser surya veriyan singam singam duraisingam seerum engumvada vada vada mass dialogue na paathathalam thingara onaai illa pasicha mattum vettaiyadra singam kola pasila irukan ethu kedaichalum vettaiyadra verila irukanethurula evan vanthalum eari methichittu poite irupan singam da,4
like here thala veriyans only,0
nice video grow channel click here,0
தருமபுரி மாவட்டத்தில் உள்ள அனைவரும் சப்பேர்ட் பனுவாங்க,0
ட்ரைலர் செம்ம அந்த குருப்ஸ் கதற போகுது,0
anathi army da yaka vera level,0
st trailer looked stupid this looks dumb,4
varalam varalam va varalavam va bairavaa,0
who all here after bigil trailer hit like,0
rajini sir god of indian cenima thalivaaaaaa super,0
str mani sir vijay sethupathi arun vijay aravind sami,0
ennada man of steele bgm la poderinge,0
thalaiva vera leval padippa mattum namma kitta iruthu eduka mudiyathu,0
veri veri vera leval,0
awsommo awesome daaa payya ravi adichitanga da,0
boom boom robo da robo da,4
haters dont be so jealous wait for it pls cool down,0
dei vaani bhojan ku la fan iruka da,1
thalaivaa என் உயிர் சுவாசமே என் உயிர் குலசாமி iam very very waiting for theri movie அன்று அறிமுகம் இன்று தெறி முகம் அகில உலக சூப்பர் ஸ்டார் மக்களின் இதய தெய்வம் டாக்டர் இளய தளபதி விஜய் டிரைலருக்கு mark theri theri தளபதி உயிர் ரத்தம் டா எவனுக்கும் பணியவும் மாட்டேன் எவனுக்கும் துணியவும் மாட்டேன் தளபதி தம்பி டா மதுரை மாவட்டம்,0
அநீதிக்கு எதிரான அருமையான தொடக்கம் படக்குழுவினர்களுக்கு வாழ்த்துக்கள்,0
suriya veriyans hit like frm malaysia suriya fans,0
adthi music la periya aalua varu ya super sema massssss,0
ohh aandava indha movieyachu jiiva kku hit aaganum,0
மேல் சாதிகாரனை ஆதிக்கவாதியா காட்டிய ஆண்டு சினிமாவிற்கு ஒத்த திரௌபதி விடை சொல்வாள்,0
thambii andha national award ah knjo eduthu veinga tharamana sambavam onnu irukku,0
waitis dat rangaraj pandey at,0
nerkonda paarvai semma movie thala pinnitaaru ini thala high budget action movie therika poguthu,0
music engayo kae ta madhari irukae,4
saathi veri pudichu alaiyiringaleda en saadhi dhan perusu nu trainlayo bus la vizhunthu avan avan saadhikkaga usura vitrungada tamilnade rattha aaru odattum adhukkaprom balance irukuravanga nimmathiya irukkom,0
sama mass trailer thaliva va thaliva va va this pongal is petta pongal,0
makkal selvan vallavanukku nallavan the amazing vijay sethupathis fans like here please,0
திரௌபதி பட ஹீரோ drஅன்புமணி போல் தெரிவது எனக்கு மட்டும் தானா,0
thala oruthar mela viswasam kaatradhukaaga inorthara ye asinga paduthureenga thala thalapathy,0
super all the best veera vanniyar kula shathriyan,0
அஞ்சாதேயுத்தம்செய்பிசாசு அப்டியே கொஞ்சம் துப்பறிவாளான் எல்லாத்தையும் மிக்ஸ் பண்ணா ைக்கோ நல்லா வருவீங்க,1
jeeva ku comeback movie ah irukumnu nanaikira,0
bgm score avlo serappa illa sam dei yeppa pathalum bgm gura perla kathitae iruka,4
title of tamil and kannada are same,0
nellai முக்குலத்தோர் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்,0
oruthar mela neenga visuvasam katrathukaga inoruthara yen asinga paduthuringa dialogue nice,0
beethoven oda musical piece raja use pannirukaru eppa enga kondupoi munchia vechukkuvaar music director paavam,2
thalaivar na mass summa athirueilla semma,0
முதல் தடவையா தமிழ் பட trailer பாத்து hollywood காரன் copy அடிச்சிருக்கான் watch morbius trailer,3
suriya harris jayaraj combo bgm,0
enikoru doubt kadaram kondan um drivanatchathiram vm rand cnma aano atho onnaano,4
bgm vera level u back,0
semma massss bike scene dialogue massss,0
shanker fans hit like,0
ambedkar kamarajar okay adhu yaaru velu nachiyaar thevudiya,2
kekka bekka short film ah idhu ada paaavingala,3
million views thala veriyans like,0
trailer ku இப்படி படம் வந்தா அவ்வளவு தான்,0
trailer classaa irukkunu feel pannaathingamovie massaa irukkum like dheeran adhigaram ondru,0
this trailor looks like kekka bukka tamil short film,0
vijay sir super mass therika vidunga,0
mast movement rajnikanth superstar sir,0
suriya vs chiyaan vikram kaapaan vs kadaram kondan suriya fans like here chiyaan fans reply me,0
str vera level vandha rajava than varaven,0
i am a kannadiga i love tamilians and tamil movies luv frm karnataka love adhibro,0
viswasam word eh ketale goosebumps aguthu,0
thalivar padam na solla va venum,0
yaarulam trailer start agurathuku munnadiye like potathu,4
