clean_text,label_id
"வேலைக்கு ஆட்கள் தேவை இடம் : சென்னை வயது :18 to 28 வருமானம் :15000 ‍to 25000 நிரந்தர வேலை தங்குமிடம் இலவசம் , 9585921012",0
Makkal selvan Vijay sethupathi fan's like Hits bro...,0
Trailer late ah parthu miss pannavanga.... Ippo happy ah,0
Morning lindhu trailer pathuttu yavalo comment like pathutte erukravange like podunge,0
Hatrik Hit Hip Hop Tamilan....,0
"Therikuthiya sema, padam semmaya irukumnu thonuthu, vazhthukal 🧡",0
happada naan kooda nalla irrukumo-nu ninachen.........paravaa illa kevalama irruku......padam odathu...,1
yennaya ithu uyir ponalum Thalapathy fansa poyiranum semma cute anna neenka,0
Thala thala thala thala thala thala thalaaaaaaaaaaaaaaaaaa,0
yenda thirunthave mattengringala. werum aracha maawe pottu araikkiringa,4
Ithu maniratnam padama ??? ippo thaan nyabagam varuthu !,0
பொன் மானிக்கவேல் சிலை திருட்டை எப்டி தடுத்தார் னு படம் இருக்கும் னு நம்பி theatr க்கு போய் இருப்பேன்....நல்ல வேலை trailer லே புரிஞ்சிருச்சி,0
Super trailer baa... SBKT THAAN MOKKAIYA POCHU!!!,1
திருநெல்வேலி மறவர் சமுதாயம் சார்பாக திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்...,0
நான் முதல் தடவ பார்க்கும் போதும் 32k இப்போ 101k பட்டைய்ய கிளப்புங்க,0
Dislike pannavan oru appanukku poranthavan ellada9,3
"செம்ம...🤝 பல மிரட்டல்கள் வரலாம், காட்சியை யாருக்காகவும் நீக்கி விடாதீர்கள்... படத்தை தமிழர்கள் வெற்றிபெற வைப்பார்கள்.",2
விஷ்ணு - ராட்சசன் பரத் - காளிதாஸ் சிபிராஜ் - வால்டர் பிரபுதேவா - பொன் மாணிக்கவேல்,0
sir u r a mass actor,4
Suriya ku pair illa ahhh!!!!? adapavingala pavam pannitigaley da,3
Rajini sir apavae apadi ipa solava veanum🤔,0
U1 u r vera level bro.,0
Suriya Anna acting skills r at peak ....NGK Blockbuster for sure...Selva Nd Yuvan ...mass,0
Kaappaan will be a massive blockbuster,0
Boys oru nalla entertainment mattirukku Aug-15 annikku,0
ஆகா.. அனைத்து உயர் சாதி நன்பர்களும் ஒன்று கூடி கமெண்ட் ல் வாழ்துவதை காண மகிழ்ச்சியாக உள்ளது எல்லாரும் ஒன்றாகத்தான இருக்கிங்க அப்ப வந்து ஒரு ஊம்பு ஊமபிட்டு போங்கடா தாயோலிகளா.... ஆண்ட பேண்ட-னு கிட்டு,1
Ellaa comentsum tamil dhaa naan malayali dhaa onnumey tharyale,0
Ithula dislike panna enna iruku ?,4
நரி குறவர்கள் சங்கம் சார்பாக வாழ்த்துக்கள் சாமியோவ்,0
Nane 50times mela pathurupen ana views apdiyae irukkura madhiri feel aagudhae🤔🤔,0
Surya fans from kerala evde like,5
10M views wow 90s kids powers,0
பகைய வளக்குறத விட அத கடக்குறது தான் முக்கியம் ுரன்,0
I think movie looks like God Father movie..!,0
dislikes pottavan mobile vedikkum........... vera leval teser....... vaippe illa.......,1
நாடகக் காதல் என்டா எதுக்கு போய் வெட்டனும். தாங்களா தோத்துப் போய் திரும்பிவருவார்கள் அல்லது தற்கொலை செய்து கொள்வார்களே நம்பி போனவர்கள். தங்கள் சாதி பெண்கள் தங்கள் ஆண்களை விட்டு வேறு ஆண்களை தேர்தெடுப்பதால் வரும் பொறாமையை மறைத்துத பெண்களுக்க பூச்சாண்டி காட்டி பெண்வாயால் பேசவிட்டிருக்கிற சாதித்திமிர் படம். உலகம் முன்னேறிய காலத்திலும் பிற்போக போகிற சமூகத்தை ஊக்கப்படுத்தும் கேவலமான படம்,1
"கார்ப்பரேட் டேய், தமிழ்நாடு பாலைவனம் ஆகிட்டு இந்தியா பெருத்து கொழுத்து போகலஞம், துபாய் பாலைவனம் தான் அஞ்க பணம் கொட்டல முப்போகம் விளையும் மன்னு கூடிய சீக்கிரம் நாசம் பண்ண போறீங்க என்று சொல்லாமல் சொல்றீங்க",3
இந்த படம் பாக்க காடுவெட்டி குரு இல்லாதது வருந்ததக்கது,0
"Ennvo po. nadigar athanala nalla padangalukkum , nalla nadigarkalukkum vaippu kodungal makkaley makkaley .",0
Ullalaa and marana masss video song release pannunga please 🤗🤩,0
நீ பழனிகே பால் காவடி எடுத்தாலும் படம் ஓடாது டா டேய்... என்னடா பண்ணி வச்சிருக்கீங்க,1
I have faith on Kagana Ranautapne acting me chahe wo koi v aur kisi ka v role ho acha hi karegi..waise v log Jo kah rahe ki kisi healthy heroines ko Lena chahiye tha Kangana ke jagah...wo ye bhul rahe hai ki Puri life story dikhani hai movie me sirf motapa Wala part nahi ki jab healthy ho tab hi ka sirf dikhana haiAll the best to Kangana,5
Nadigar Ajith I kaanaa.... We are waiting...,0
Eaduku karanam pa rangeathu tan,2
Pon manikavel name ithuku yenda vachinga vera name ey kidaklaya ungaluku.,1
Vera level Thala ultimate star,0
Annaaa polichu oru rakshayumilla Annan marana Massaaaa Annaa ummaaaaaaa,0
Enakku puttukichini enna suthi irukavangalaam love panna sema gaandaagum.intha trailer paatha pinna suthi irukavanga love santhoshama irukku :),0
மதங்களால் பிரிக்கப்பட்டிருந்தாலும் ஜாதிகளால் வகுக்கப்பட்டிருந்தாலும் நமக்கெல்லாம் ஒரே தாய் தான்! தமிழ்! தமிழ் மாந்தர்கள் சார்பில் இத்திரைப்படம் வெற்றிபெற வாழ்த்துக்கள்! வாழ்க தமிழ்! வளர்க தமிழ்! நன்றி,0
6 hours la 1 m views da record,0
Ippo enna panna porom sweet sapda porom!!! Get Rajinified!!!,0
Arya sayeshaku panna proposal ah kaathirukkangga,0
"Remake oh enamo thala, law ,vinod .. Idhuku mela ena venum",0
idha padathoda highlite. sethupathi. thyagaraj.... mass le pakka masss,0
Naan sirithal... Nee sirithal... Oorey sirikum... Pozhapu sirippa sirikkum...,1
தமிழ்ராக்கர்ஸ் இங்கே பின்னூட்டம் இட்ட மக்களின் உணர்வை கருத்தில் கொண்டு படத்தை நீங்க ரிலீஸ் பன்னிடாதீங்க தயவு செய்து ... எல்லோரும் தியேட்டரிலேயே பார்த்துக்குவாங்க பெண்களை பெற்ற தந்தையர்களும் பார்க்கட்டும் ... இப்படம் வெற்றி பெற இறைவனை ப்ராத்திகிறேன்,0
Neenga soldra alavaku illadha mela vera level anna,0
பெரிய தியாகி மாதிரியே பில்டப் பண்றங்களே... A1 குற்றவாளி தான இல்லையா 🤔,2
Chengalpet Dist.. Madhuranthakam Vanniyar pettai,0
Climax thilla thatti thookitanka Unka thairiyathuku kandipa movie hit than,0
Nice thalaiva Petta ya Viswasam aa ?,0
bhairava theri thuppaki puli vada kulllan nayyi,0
Pollachi kongu vellalar gounder sarbaga Padam vetri pera vaalthukirom,0
Look like a Hollywood movie,0
Pakaradhu chinna paiyan madhiri style'a irukinga thalaivaaaaaaaaaaaaa.....,0
ஆதங்கப்பட்ட அனைத்து மக்களுக்கும் ஆறுதல் சொல்லும் அற்புதமான திரைப்படம் இத்திரைப்படம் வெற்றியடைய வாழ்த்துக்கள்,0
"Kilavanukku Verum guest role. Lots of court dialogue scenes, ivanukku tamil tadumarrum. Distributors mulichu kitta seri",2
Surya Anna ku nadipu mela paithiyam........ Ana Enakku Surya nn@ ela Paithiyam........,0
Indian Michael Jackson-ன் மாறுபட்ட நடிப்பு..... மிகவும் நன்றாக இருக்கும் என நினைக்கிறேன் Like podunga if you're the fan of the master,0
என் தலைவன பாக்க 100 வினாடிகள் wait பண்ண வச்சுடீங்களேப்பா..!,0
அவனுங்களுக்கு எதிராக ஒன்று சேர இதுவே நல்ல நேரம்,1
vere level # ngk mohanlal fans like podunge,0
Masss movie I like like like,0
Idhelam yepdi sensor பண்ணாங்க nu theriyalaye🤔,0
sema sema maasss dislikes podrathukunae oru sila vetti group suthitu iruku avanungalukulam velaiyae ila pola dai neenga evalo oruthara pathi pesaringalo avalavum avanga valarathuku da atha purinjikonga intha ulagathula yarum periyavanga ila cenima na athu msg Sivaji than matha elarum onu than atha vitutu avanga periyavangala ivaga periyavangalanu pesaringa poi neenga Periya ala aga vendiya velaiya parunga da vetti kadha pesaratha vitutu,4
24 manai Telugu chattiyar sangam padam Maa parum vetri adaiyea valthukal,0
Marana Masss thalaivar suriya vera level by Suriya Anna Veriyan,0
Super star Rajni Sir super style awesome,0
Movie kandipa hit agum.... Tirunelveli nadar sarbaga valzthukal,0
